Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
14,M,9,7.58,0,0,18885.21,Entrambi,Licenza media,7,Dentro comune,9.1,1
15,M,21,7.29,0,0,22538.18,Uno,Laurea,8,Fuori comune,6.8,1
13,M,56,6.44,1,0,18770.27,Entrambi,Diploma,10,Dentro comune,-,0
16,M,28,6.95,0,0,12061.42,Entrambi,Licenza media,6,Dentro comune,5.3,1
15,F,60,8.62,0,1,60000.0,Entrambi,Diploma,2,Dentro comune,-,0
18,F,9,6.69,0,0,20502.5,Nessuno,Licenza media,7,Fuori comune,-,1
12,F,7,7.23,0,1,39264.16,Uno,Diploma,10,Dentro comune,-,1
11,M,34,6.53,0,1,23411.17,Entrambi,Diploma,7,Dentro comune,-,1
15,M,41,8.42,0,0,44458.76,Entrambi,Diploma,3,Fuori comune,-,0
13,M,59,7.29,0,0,11299.48,Entrambi,Diploma,2,Fuori comune,7.0,0
17,M,28,6.28,0,0,17064.91,Nessuno,Licenza media,3,Fuori comune,7.1,1
11,M,12,7.21,0,1,13756.76,Entrambi,Laurea,8,Dentro comune,7.9,1
16,F,33,6.91,0,0,12771.2,Uno,Diploma,2,Dentro comune,4.9,1
19,F,18,8.87,0,0,21133.94,Uno,Laurea,2,Dentro comune,-,1
11,M,10,7.15,0,1,15527.96,Uno,Master/PhD,3,Dentro comune,7.0,1
13,F,5,5.54,1,0,7645.2,Uno,Diploma,2,Fuori comune,5.0,0
18,F,44,7.8,0,0,15010.29,Entrambi,Diploma,5,Dentro comune,8.1,0
15,M,39,9.34,0,0,14278.75,Entrambi,Laurea,7,Fuori comune,9.7,1
12,F,10,8.64,0,0,30533.19,Entrambi,Diploma,1,Dentro comune,6.4,1
12,M,34,5.88,0,1,7555.05,Entrambi,Laurea,8,Dentro comune,-,0
17,M,54,6.88,0,1,13231.93,Entrambi,Laurea,1,Dentro comune,-,0
18,ND,49,7.16,0,0,11474.61,Nessuno,Diploma,7,Fuori comune,7.3,0
14,F,27,7.18,0,1,28144.35,Entrambi,Laurea,3,Dentro comune,7.8,1
15,M,3,7.66,0,0,12975.96,Entrambi,Diploma,6,Dentro comune,7.4,1
18,M,38,6.79,0,0,33717.21,Entrambi,Diploma,0,Dentro comune,-,1
12,F,31,6.1,0,0,17498.63,Entrambi,Laurea,1,Fuori comune,7.4,1
12,M,56,8.34,0,0,24148.83,Entrambi,Master/PhD,7,Dentro comune,7.6,0
17,F,33,5.85,0,1,34945.62,Uno,Master/PhD,1,Dentro comune,5.3,0
12,F,45,6.24,0,0,8750.31,Uno,Laurea,2,Dentro comune,4.3,0
17,M,32,5.84,0,0,15519.01,Entrambi,Licenza media,8,Fuori comune,6.4,0
15,F,32,7.93,1,0,23174.0,Nessuno,Laurea,9,Dentro comune,7.9,1
19,F,19,7.33,0,1,20269.17,Entrambi,ND,8,Dentro comune,7.8,1
11,F,24,8.26,0,0,8266.19,Uno,Altro,4,Dentro comune,7.5,1
19,M,18,6.26,0,1,27338.08,Entrambi,Master/PhD,6,Dentro comune,-,1
13,M,28,5.7,0,0,18522.86,Uno,Laurea,5,Fuori comune,-,0
11,M,58,6.67,0,0,19439.53,Entrambi,Diploma,1,Dentro comune,4.4,0
17,F,20,6.98,1,1,15761.33,Entrambi,Diploma,10,Dentro comune,7.4,1
15,F,28,7.45,0,0,2667.91,Entrambi,Laurea,8,Dentro comune,-,1
18,F,57,5.18,0,0,24969.28,Entrambi,Diploma,0,Dentro comune,5.6,0
11,F,9,7.77,0,0,25615.19,Uno,Diploma,0,Dentro comune,8.8,1
11,M,15,6.13,0,0,13978.36,Entrambi,Laurea,7,Dentro comune,5.1,1
16,M,30,6.42,0,0,7386.54,Nessuno,Altro,3,Dentro comune,5.6,1
18,F,24,8.61,1,1,13054.37,ND,Diploma,5,Dentro comune,8.7,1
14,F,20,4.58,0,0,32699.78,Entrambi,Diploma,5,Dentro comune,4.6,0
18,F,47,7.59,0,1,14092.8,ND,Diploma,7,Dentro comune,-,0
19,M,30,7.58,1,0,18244.87,Entrambi,Laurea,9,Fuori comune,-,1
18,M,22,6.22,0,1,14735.1,Entrambi,Master/PhD,10,Dentro comune,5.4,1
15,F,29,6.66,0,1,21749.74,Nessuno,Laurea,2,Dentro comune,-,1
17,M,54,8.67,0,2,8168.33,Entrambi,Diploma,1,Dentro comune,10.0,0
15,M,60,9.56,0,1,15943.02,Entrambi,Laurea,3,Dentro comune,9.7,0
17,F,14,8.48,0,1,34748.58,Entrambi,Licenza media,7,Fuori comune,-,1
16,F,2,9.46,0,2,10382.58,Uno,Diploma,3,Fuori comune,-,1
15,F,1,6.37,0,1,15263.85,Entrambi,Laurea,7,Dentro comune,-,1
14,F,27,5.3,0,1,33856.42,Uno,Laurea,2,Dentro comune,6.7,0
16,F,38,7.14,0,0,28173.81,Uno,Laurea,4,Fuori comune,6.7,1
17,M,3,8.17,0,1,23613.16,Nessuno,Master/PhD,1,Dentro comune,7.9,1
19,M,31,4.97,0,0,22729.94,Nessuno,Diploma,1,Dentro comune,6.1,0
16,F,24,6.09,1,2,22515.04,Entrambi,Licenza media,10,Fuori comune,5.2,1
11,M,56,6.22,0,1,15675.39,Entrambi,Diploma,1,Dentro comune,5.0,0
16,F,36,7.63,0,0,34870.67,Nessuno,ND,4,Dentro comune,-,1
13,F,25,7.47,0,0,13588.92,Entrambi,Altro,4,Fuori comune,7.6,1
11,M,35,6.27,0,0,9912.52,ND,Master/PhD,7,Dentro comune,-,1
11,F,8,7.42,0,0,7846.16,Uno,Laurea,7,Dentro comune,5.4,1
16,F,28,5.83,0,1,12433.45,Nessuno,ND,5,Fuori comune,-,0
19,M,20,6.69,1,0,12338.77,Entrambi,Laurea,6,Dentro comune,7.0,1
15,M,11,5.68,0,0,11746.3,Entrambi,Diploma,8,Dentro comune,-,0
15,F,23,7.02,0,0,8890.7,Nessuno,Laurea,1,Dentro comune,8.0,1
11,M,38,6.24,0,1,22528.64,Entrambi,Laurea,2,Fuori comune,6.3,1
17,M,35,8.03,0,0,10200.96,Nessuno,Laurea,0,Fuori comune,7.9,1
11,F,58,7.17,0,0,25014.23,Entrambi,Diploma,3,Dentro comune,7.9,0
18,F,16,6.93,0,0,27742.75,Entrambi,ND,4,Dentro comune,7.0,1
18,F,42,9.32,0,0,60000.0,Uno,Altro,1,Dentro comune,7.8,0
19,F,33,7.66,0,1,13702.95,Nessuno,Master/PhD,1,Dentro comune,7.9,1
13,F,53,6.76,0,1,16355.53,Entrambi,Licenza media,5,Dentro comune,7.4,0
12,M,55,6.5,0,0,11502.6,Entrambi,Diploma,1,Fuori comune,5.6,0
13,M,43,5.78,0,1,8912.36,Entrambi,Altro,8,Dentro comune,7.5,1
18,F,25,7.12,0,1,13988.32,Entrambi,Master/PhD,7,Dentro comune,6.8,1
12,M,32,7.57,0,0,11299.62,Uno,Diploma,6,Fuori comune,8.6,1
18,F,39,4.9,0,0,8845.89,Uno,Laurea,5,Dentro comune,-,0
12,F,49,5.56,1,0,20746.43,Nessuno,Licenza media,9,Dentro comune,6.4,0
11,M,13,6.58,0,0,9460.82,Entrambi,Master/PhD,7,Dentro comune,8.0,0
12,F,53,5.88,0,0,25277.18,Entrambi,Diploma,9,Dentro comune,5.1,0
17,F,48,7.25,0,2,30080.31,Uno,Diploma,3,Dentro comune,-,0
16,F,5,7.42,0,0,10713.86,Entrambi,Diploma,5,Dentro comune,-,1
14,M,16,7.05,0,2,41657.44,Uno,Licenza media,1,Dentro comune,-,1
16,F,14,7.86,0,0,22898.81,Entrambi,Altro,5,Dentro comune,8.0,1
16,M,35,6.5,0,0,17229.82,Uno,Laurea,0,Fuori comune,6.2,1
15,F,12,7.14,0,1,6191.57,Entrambi,Diploma,4,Dentro comune,-,1
15,F,18,6.0,0,1,6439.55,Uno,Licenza media,0,Fuori comune,4.8,1
11,M,11,7.54,0,2,46245.8,Entrambi,Laurea,2,Fuori comune,8.4,1
13,M,4,7.29,0,0,39731.93,Entrambi,Master/PhD,9,Dentro comune,6.9,1
15,F,28,5.76,0,0,47000.0,Entrambi,Diploma,7,Fuori comune,5.5,0
12,F,19,7.01,0,0,54857.67,Entrambi,Laurea,10,Dentro comune,-,1
15,M,30,7.15,0,0,41066.71,Entrambi,ND,10,Dentro comune,8.2,1
12,F,12,7.54,1,0,20767.72,Entrambi,Diploma,1,Dentro comune,6.2,1
18,F,17,7.58,0,1,25185.19,Entrambi,Master/PhD,1,Fuori comune,6.0,1
11,M,54,6.33,0,0,11938.58,Entrambi,Diploma,10,Dentro comune,6.5,0
11,F,49,8.12,1,1,20770.44,Entrambi,Licenza media,8,Dentro comune,7.6,0
16,M,16,7.83,0,1,28155.33,Entrambi,Master/PhD,2,Fuori comune,8.5,1
12,M,9,6.33,0,0,28481.9,Entrambi,Altro,3,Fuori comune,-,1
14,F,59,5.83,0,0,16694.87,Entrambi,Licenza media,7,Fuori comune,-,0
13,M,41,6.42,0,1,5326.0,Entrambi,Laurea,6,Fuori comune,-,0
12,F,30,5.43,0,0,7260.32,Entrambi,Laurea,4,Dentro comune,4.5,0
17,F,42,7.45,0,0,23950.12,Entrambi,Master/PhD,3,Dentro comune,8.5,0
17,F,13,8.62,0,0,13291.9,Uno,Laurea,6,Dentro comune,-,1
13,M,26,8.91,0,0,26829.53,Entrambi,Master/PhD,10,Dentro comune,7.8,1
17,M,23,5.89,0,0,8671.43,Entrambi,Laurea,9,Fuori comune,6.4,0
17,F,43,8.14,0,0,40744.6,Entrambi,Diploma,8,Fuori comune,7.7,0
15,F,11,7.3,0,0,10255.35,Entrambi,Diploma,9,Dentro comune,-,1
16,F,29,4.32,0,1,43653.51,Nessuno,Altro,0,Fuori comune,5.0,0
19,M,50,6.8,0,0,7095.56,Entrambi,ND,9,Fuori comune,-,1
15,M,11,6.67,0,0,25851.74,Entrambi,Licenza media,4,Dentro comune,-,1
14,M,7,8.65,0,0,10293.26,Uno,Laurea,2,Dentro comune,8.8,1
15,F,50,6.15,0,0,17904.5,Entrambi,Licenza media,9,Fuori comune,7.1,0
18,M,53,7.88,1,0,34335.37,Entrambi,Laurea,8,Dentro comune,-,0
17,F,26,7.07,0,0,30920.93,Uno,Diploma,0,Dentro comune,5.5,1
11,M,2,5.47,0,1,10984.79,Entrambi,ND,3,Fuori comune,5.0,0
15,M,32,6.54,1,0,12463.83,Entrambi,Laurea,7,Fuori comune,-,1
17,F,18,9.04,1,1,7005.59,Entrambi,Laurea,1,Fuori comune,-,1
13,F,35,6.99,0,0,6142.19,Uno,Diploma,1,Dentro comune,9.3,1
19,F,8,8.29,0,0,10914.11,Entrambi,Diploma,3,Dentro comune,-,1
18,M,49,8.22,0,1,10778.31,Entrambi,Laurea,3,Dentro comune,8.1,0
18,F,41,6.66,0,1,7290.66,Entrambi,Diploma,3,Dentro comune,-,0
11,M,39,5.66,0,0,15913.89,Entrambi,Diploma,8,Dentro comune,-,0
16,F,31,5.82,0,0,17653.37,Entrambi,Altro,6,Dentro comune,6.3,0
15,F,13,8.94,1,0,17857.11,Entrambi,Diploma,4,Fuori comune,-,1
16,M,57,7.38,1,1,11144.94,Entrambi,Diploma,6,Dentro comune,-,1
18,F,16,5.12,0,0,12716.89,Entrambi,Master/PhD,10,Dentro comune,5.2,0
14,M,22,8.2,1,0,14883.97,Entrambi,Laurea,4,Dentro comune,5.8,1
15,M,56,5.06,0,0,29388.43,Entrambi,Diploma,5,Dentro comune,5.8,0
17,M,2,6.21,0,1,11992.77,Uno,Laurea,9,Dentro comune,7.6,1
17,M,7,7.3,0,0,6574.18,Entrambi,Diploma,2,Fuori comune,-,1
17,F,46,10.0,0,0,14845.15,Uno,Licenza media,0,Dentro comune,9.1,0
14,F,22,8.18,0,1,13855.11,Entrambi,Diploma,6,Dentro comune,7.1,1
19,F,35,6.62,0,1,6830.05,Entrambi,Diploma,9,Fuori comune,-,1
11,F,35,7.23,0,1,14165.36,Entrambi,Altro,6,Dentro comune,6.1,1
15,F,50,8.3,0,0,10584.88,Entrambi,ND,8,Dentro comune,8.2,0
16,M,37,8.91,0,0,17178.04,Entrambi,Licenza media,1,Dentro comune,7.4,1
11,M,25,6.9,1,0,23156.02,Entrambi,Altro,4,Fuori comune,7.3,1
15,M,33,6.94,0,1,13045.35,Entrambi,Master/PhD,3,Fuori comune,-,1
16,F,45,6.2,0,0,24459.25,Entrambi,Diploma,6,Dentro comune,6.4,0
16,F,23,8.0,0,0,14979.92,Entrambi,Diploma,2,Dentro comune,7.1,1
12,F,10,8.43,0,1,15358.34,Uno,Diploma,4,Dentro comune,-,1
13,M,29,4.87,1,0,14952.62,Entrambi,Diploma,1,Dentro comune,4.3,0
13,M,60,6.72,0,2,16022.82,Entrambi,Diploma,1,Fuori comune,-,0
16,F,6,5.74,0,0,7881.13,Entrambi,Diploma,3,Fuori comune,-,0
13,M,10,7.38,1,0,6007.08,Uno,Laurea,10,Fuori comune,6.1,1
16,F,60,5.71,0,0,35203.28,Nessuno,Diploma,1,Dentro comune,6.2,0
17,M,50,5.62,0,0,20436.2,Nessuno,Diploma,3,Dentro comune,5.9,0
18,M,7,8.55,0,2,12998.0,Nessuno,Diploma,5,Dentro comune,-,1
12,F,12,7.0,0,1,34066.93,Nessuno,Laurea,9,Dentro comune,-,1
19,F,42,7.13,0,0,60000.0,ND,Diploma,0,Fuori comune,-,0
12,F,47,7.72,0,0,7318.0,Entrambi,Licenza media,8,Dentro comune,7.0,0
11,M,44,8.36,0,0,17584.2,Uno,Laurea,8,Fuori comune,-,0
11,M,52,6.7,0,1,26860.45,Entrambi,Diploma,8,Dentro comune,6.9,0
12,F,30,6.72,0,0,6768.44,Nessuno,Licenza media,6,Dentro comune,-,1
18,F,53,6.73,0,0,7202.39,Entrambi,Diploma,0,Dentro comune,-,0
12,F,36,8.5,0,0,31882.18,Uno,ND,0,Fuori comune,10.0,1
17,F,29,7.12,2,0,17423.91,Entrambi,Laurea,9,Dentro comune,7.5,0
14,M,38,6.85,0,0,11871.74,Entrambi,Laurea,9,Dentro comune,6.9,1
11,M,26,7.67,0,2,6725.83,Uno,Master/PhD,5,Dentro comune,8.0,1
14,F,36,9.4,0,1,21892.55,Entrambi,Laurea,4,Dentro comune,-,1
11,F,50,7.29,0,2,7763.76,ND,Diploma,9,Dentro comune,-,0
15,M,58,6.88,0,0,9766.94,Entrambi,Master/PhD,9,Dentro comune,-,0
16,M,35,9.53,0,0,10144.5,Entrambi,Diploma,4,Dentro comune,9.6,1
15,ND,0,8.8,0,3,14688.33,Nessuno,Diploma,1,Dentro comune,-,1
13,F,37,8.62,0,0,9297.18,Entrambi,Diploma,7,Fuori comune,8.9,1
17,F,15,6.6,1,2,10180.11,Entrambi,Diploma,9,Fuori comune,-,1
16,M,14,6.48,0,0,31733.16,Entrambi,Laurea,3,Fuori comune,4.7,1
13,F,53,5.0,0,1,19907.62,Uno,Licenza media,1,Dentro comune,6.0,0
14,F,27,8.36,0,1,18166.85,Entrambi,Laurea,7,Dentro comune,8.6,1
11,F,48,7.29,1,1,23384.9,Entrambi,Laurea,0,Fuori comune,-,0
19,M,22,5.04,0,1,9534.98,Entrambi,Altro,10,Fuori comune,4.2,0
17,F,37,8.64,0,0,22386.41,Entrambi,Diploma,4,Dentro comune,10.0,1
13,F,40,6.8,0,0,23253.61,Entrambi,Diploma,3,Dentro comune,7.0,1
17,F,54,6.94,1,0,9739.29,ND,Laurea,10,Dentro comune,-,0
17,F,11,5.38,0,3,25748.84,Uno,Diploma,3,Dentro comune,6.2,0
16,F,34,7.79,0,0,20734.19,ND,Diploma,2,Dentro comune,-,1
11,M,24,7.8,0,0,21068.23,Uno,Licenza media,8,Fuori comune,7.4,1
18,F,28,7.14,1,0,48916.46,Uno,Licenza media,6,Fuori comune,6.9,1
19,F,51,6.7,0,1,19371.19,Entrambi,Diploma,5,Dentro comune,7.3,0
19,M,8,10.0,0,1,10343.15,Uno,Master/PhD,0,Fuori comune,10.0,1
19,M,33,5.76,0,2,19463.76,Entrambi,Diploma,3,Dentro comune,6.8,0
19,F,23,6.33,0,0,18143.92,Entrambi,Laurea,7,Dentro comune,5.5,1
17,M,54,8.05,0,1,9254.69,Entrambi,Diploma,10,Dentro comune,-,0
11,F,13,5.98,0,0,5344.07,Uno,Diploma,0,Fuori comune,-,0
15,M,14,5.89,0,1,17309.96,Uno,Laurea,0,Dentro comune,5.8,0
13,M,5,8.56,0,1,31697.58,Entrambi,Altro,0,Dentro comune,8.3,1
12,M,26,7.93,0,0,31877.21,Nessuno,Laurea,9,Dentro comune,-,1
18,F,0,7.78,0,0,21325.03,Nessuno,Master/PhD,6,Dentro comune,8.7,1
18,F,30,7.42,1,0,46173.17,Uno,Diploma,0,Dentro comune,6.6,1
15,M,13,6.37,0,0,19986.85,Uno,Diploma,7,Dentro comune,8.3,1
17,M,24,6.9,0,0,15991.41,Entrambi,Licenza media,7,Dentro comune,-,1
12,M,36,7.11,1,0,20344.62,Entrambi,Laurea,1,Dentro comune,5.5,1
12,F,41,8.22,0,0,11594.77,Entrambi,Laurea,3,Dentro comune,8.5,0
18,ND,3,7.71,0,0,8414.9,Entrambi,Laurea,3,Dentro comune,6.5,1
15,F,9,6.09,0,0,10005.55,ND,Master/PhD,7,Dentro comune,-,1
15,M,19,8.15,0,0,13500.84,Entrambi,Diploma,5,Fuori comune,-,1
15,F,31,5.19,0,2,30267.47,Entrambi,Laurea,7,Dentro comune,6.3,0
12,M,53,6.82,0,0,7554.44,Entrambi,Diploma,6,Fuori comune,8.0,0
18,M,8,5.83,1,1,10033.48,Entrambi,Diploma,3,Dentro comune,5.3,0
17,M,4,6.17,0,2,29181.88,Entrambi,Diploma,0,Dentro comune,6.3,1
17,M,38,9.51,0,0,14530.78,Uno,Laurea,3,Dentro comune,-,1
14,M,59,5.44,0,1,15970.98,Uno,Altro,5,Dentro comune,4.9,0
16,F,50,6.22,1,2,14375.17,Uno,Laurea,8,Dentro comune,6.0,0
19,M,34,7.81,0,1,57393.81,Uno,Laurea,8,Dentro comune,6.2,1
16,F,1,6.64,0,0,25192.57,Nessuno,Altro,0,Dentro comune,8.3,1
15,F,35,7.39,0,0,20937.56,Entrambi,Laurea,10,Dentro comune,7.5,1
13,F,27,8.92,2,0,20263.92,Entrambi,Diploma,4,Dentro comune,10.0,0
15,M,27,7.99,0,1,23012.96,Uno,Laurea,8,Fuori comune,-,1
14,F,30,6.64,0,1,54559.84,ND,Diploma,2,Dentro comune,-,1
16,M,34,7.04,1,0,14382.52,Entrambi,Diploma,9,Fuori comune,7.1,1
11,M,43,7.84,0,0,19917.51,Entrambi,ND,5,Dentro comune,-,0
12,F,11,7.96,0,0,18317.38,Entrambi,Licenza media,7,Fuori comune,-,1
18,F,4,7.22,0,1,30951.5,ND,Master/PhD,2,Fuori comune,7.5,1
14,F,3,7.63,0,0,50063.7,Entrambi,Laurea,10,Fuori comune,7.0,1
14,F,24,7.63,0,0,12646.99,Entrambi,Laurea,7,Dentro comune,-,1
15,F,30,7.09,0,0,23623.54,Nessuno,Laurea,3,Dentro comune,6.7,1
14,F,47,6.47,0,0,20007.38,Nessuno,Laurea,8,Fuori comune,-,0
17,F,26,8.09,1,1,7804.77,Entrambi,ND,2,Dentro comune,8.1,1
13,F,32,7.55,0,0,32216.11,Entrambi,Laurea,3,Dentro comune,-,1
17,M,59,4.7,0,0,45989.62,Entrambi,Diploma,2,Dentro comune,4.8,0
12,ND,45,6.21,0,1,29435.33,Entrambi,Altro,6,Dentro comune,5.5,0
14,F,42,6.62,0,0,12318.64,Entrambi,Diploma,8,Dentro comune,7.1,0
16,F,22,6.96,2,0,7975.12,Entrambi,Diploma,5,Fuori comune,6.5,0
18,M,9,8.64,0,2,26444.0,Uno,Altro,7,Dentro comune,-,1
13,M,56,10.0,0,1,9418.85,Entrambi,Diploma,2,Dentro comune,8.6,0
16,F,33,4.25,0,0,9999.06,Uno,Diploma,8,Fuori comune,4.3,0
11,M,4,7.57,0,1,20408.9,Entrambi,Laurea,8,Dentro comune,8.0,1
11,M,29,7.28,0,0,27990.77,Entrambi,ND,10,Dentro comune,-,1
17,F,5,6.98,0,0,14712.3,Entrambi,Master/PhD,3,Dentro comune,-,1
17,F,59,7.85,1,1,15900.94,Entrambi,Diploma,2,Dentro comune,9.0,0
14,F,32,7.38,0,0,16831.11,Entrambi,Laurea,6,Dentro comune,-,1
16,F,47,6.77,0,0,10388.88,Entrambi,Diploma,0,Dentro comune,8.5,0
14,M,28,7.24,0,0,14329.21,Entrambi,Diploma,9,Dentro comune,5.7,1
13,M,1,7.87,0,0,6820.17,Entrambi,Diploma,4,Dentro comune,8.1,1
14,F,38,7.75,0,0,27984.22,Entrambi,Diploma,7,Dentro comune,7.7,1
13,M,39,7.43,0,2,60000.0,Entrambi,ND,2,Dentro comune,7.6,1
18,F,13,6.5,0,0,18660.73,Uno,Diploma,4,Dentro comune,7.3,1
14,ND,43,10.0,0,1,36781.95,Uno,Laurea,5,Dentro comune,10.0,0
13,F,13,7.63,0,0,15384.88,Entrambi,Diploma,5,Dentro comune,7.9,1
15,F,42,8.11,0,0,8024.54,ND,Licenza media,7,Dentro comune,-,0
17,F,45,6.59,0,1,60000.0,Entrambi,Laurea,9,Dentro comune,-,0
13,F,8,7.43,0,0,10837.14,Uno,Diploma,8,Fuori comune,10.0,1
19,M,17,7.42,0,3,31773.0,Entrambi,Diploma,6,Fuori comune,6.4,1
15,F,9,4.91,0,1,20491.43,Entrambi,Diploma,0,Dentro comune,-,0
16,M,44,6.34,0,1,36696.35,Entrambi,Diploma,6,Dentro comune,7.0,0
19,F,14,6.32,0,0,17289.92,Entrambi,Altro,1,Dentro comune,7.3,1
14,M,39,6.48,0,0,8953.69,Uno,Diploma,4,Dentro comune,-,1
12,F,25,5.92,1,0,12080.01,Entrambi,Laurea,10,Dentro comune,7.3,0
17,F,5,7.25,0,2,60000.0,Nessuno,Licenza media,8,Fuori comune,-,1
11,M,53,8.88,0,0,21805.86,Entrambi,Laurea,2,Fuori comune,9.3,0
15,F,43,7.36,2,1,60000.0,Entrambi,Laurea,1,Dentro comune,-,0
19,M,15,5.78,0,0,14437.56,Entrambi,Diploma,3,Dentro comune,-,0
14,M,53,5.96,0,1,27623.43,Nessuno,Diploma,7,Dentro comune,-,0
17,M,43,6.75,0,2,8331.34,Entrambi,Licenza media,3,Dentro comune,-,0
15,M,49,5.5,0,1,18324.45,Entrambi,Altro,6,Dentro comune,6.8,0
12,ND,10,7.57,0,0,60000.0,Uno,Laurea,5,Fuori comune,7.8,1
13,ND,0,8.82,0,1,11246.79,Entrambi,Diploma,0,Fuori comune,-,1
15,F,3,6.51,0,0,11895.33,Entrambi,Laurea,7,Dentro comune,6.6,1
11,F,32,7.29,0,1,29574.95,Entrambi,Laurea,9,Dentro comune,-,1
14,F,47,6.69,0,0,19281.37,Nessuno,Diploma,5,Dentro comune,5.1,0
14,F,55,6.44,0,1,56151.23,Uno,Diploma,6,Dentro comune,2.6,0
18,F,58,7.43,0,0,15577.21,Entrambi,Diploma,7,Fuori comune,7.3,0
12,M,36,6.4,1,1,18758.49,Uno,Diploma,6,Dentro comune,6.3,1
18,F,38,6.23,0,0,21768.92,Entrambi,Master/PhD,3,Dentro comune,6.1,1
14,ND,17,5.26,0,0,9439.6,Nessuno,Laurea,6,Dentro comune,4.5,0
16,M,0,7.28,0,0,8258.17,Entrambi,Altro,6,Dentro comune,5.9,1
16,M,11,8.48,0,0,7818.65,Entrambi,Laurea,10,Fuori comune,8.3,1
13,M,3,8.05,0,2,2473.57,Nessuno,Master/PhD,10,Dentro comune,-,1
19,M,41,8.99,1,1,17104.69,Entrambi,Diploma,6,Dentro comune,9.2,0
13,F,30,6.39,0,0,8247.83,Nessuno,Diploma,9,Fuori comune,-,1
11,M,47,8.22,0,0,13026.24,Uno,Diploma,8,Dentro comune,-,0
17,F,9,5.88,1,1,33195.64,Entrambi,Diploma,4,Dentro comune,-,0
16,F,55,8.05,0,0,10204.58,Entrambi,Licenza media,5,Fuori comune,8.0,0
19,M,43,9.17,0,0,27228.36,Uno,Laurea,6,Dentro comune,9.6,0
15,F,55,7.8,0,1,6974.44,Entrambi,Licenza media,8,Dentro comune,-,0
11,F,39,9.19,0,0,11933.74,Entrambi,Diploma,1,Dentro comune,8.3,1
11,F,20,6.48,0,0,51162.67,Entrambi,Diploma,8,Dentro comune,8.1,1
14,F,38,7.04,0,0,13924.87,Entrambi,Master/PhD,10,Fuori comune,8.0,1
13,F,36,6.1,0,0,38980.38,Entrambi,Diploma,10,Fuori comune,4.6,1
19,M,11,7.24,0,0,60000.0,Uno,Diploma,0,Fuori comune,6.5,1
12,M,6,7.52,0,0,14000.04,Entrambi,Laurea,6,Dentro comune,9.3,1
18,M,39,7.23,0,2,12072.54,ND,Diploma,5,Fuori comune,6.4,1
12,M,5,6.63,0,1,4924.48,Entrambi,Licenza media,3,Dentro comune,-,1
12,F,6,6.61,1,2,21444.19,Entrambi,Licenza media,6,Dentro comune,6.1,1
13,M,4,7.61,0,1,22599.52,ND,ND,9,Dentro comune,7.1,1
12,F,37,7.01,0,0,28582.99,ND,Licenza media,0,Fuori comune,8.1,1
14,M,56,5.82,0,0,41478.78,ND,Laurea,7,Fuori comune,6.6,0
13,F,30,4.92,0,0,9726.2,Entrambi,Licenza media,2,Dentro comune,4.4,0
15,M,9,6.49,0,0,55314.47,Entrambi,Master/PhD,6,Dentro comune,6.4,1
15,F,31,5.54,0,0,15200.16,Entrambi,Laurea,8,Fuori comune,-,0
11,F,29,6.2,0,0,22389.08,Nessuno,ND,8,Fuori comune,6.9,1
12,M,36,6.69,1,0,17286.58,Uno,Altro,1,Fuori comune,-,1
12,F,26,7.02,0,0,11331.18,Entrambi,ND,5,Fuori comune,7.3,1
12,M,32,6.4,0,1,8767.7,Entrambi,Licenza media,7,Dentro comune,-,1
11,F,19,9.83,2,2,20420.81,Nessuno,Laurea,7,Fuori comune,-,0
13,F,55,5.69,0,0,10093.28,Entrambi,Laurea,4,Fuori comune,-,0
15,M,32,8.65,0,0,15770.22,Entrambi,Diploma,10,Dentro comune,9.3,1
13,M,18,7.0,0,0,14056.46,Entrambi,Diploma,2,Fuori comune,6.4,1
13,M,0,6.41,0,1,14483.61,Entrambi,Diploma,7,Dentro comune,-,1
15,F,41,7.91,0,0,6115.22,Entrambi,Master/PhD,2,Dentro comune,8.3,1
15,F,23,6.66,0,1,2691.52,Entrambi,Master/PhD,8,Fuori comune,7.2,1
13,M,15,6.23,0,0,29778.88,Entrambi,Master/PhD,4,Fuori comune,6.1,1
12,M,29,9.35,0,1,35363.09,Entrambi,Diploma,7,Dentro comune,8.7,1
14,M,29,4.57,0,1,3870.4,Entrambi,Laurea,1,Fuori comune,-,0
11,F,49,6.91,0,0,23133.55,Nessuno,Licenza media,7,Dentro comune,7.2,0
15,M,33,7.43,0,2,20505.95,Entrambi,Altro,6,Dentro comune,6.3,1
19,M,42,8.89,0,0,8133.04,Entrambi,Diploma,7,Dentro comune,-,0
14,F,39,6.72,0,0,30848.46,Entrambi,Laurea,10,Fuori comune,8.3,1
11,M,51,10.0,0,0,35633.57,Entrambi,ND,10,Fuori comune,-,0
17,F,0,8.11,1,0,33987.57,Entrambi,Diploma,5,Dentro comune,-,1
12,M,22,4.36,0,2,51278.62,Uno,Diploma,7,Fuori comune,-,1
12,M,43,5.46,0,0,32799.97,Uno,Diploma,1,Dentro comune,-,0
12,F,8,7.48,0,1,10929.83,Entrambi,Licenza media,0,Fuori comune,5.8,1
18,M,26,5.83,0,1,18188.6,Entrambi,Laurea,4,Fuori comune,-,0
